y_true,y_pred,y_pred_proba
0,0,0.0009439829
0,0,0.0076753553
0,0,0.0006325413
0,0,0.009271639
0,0,0.0013230464
0,0,0.0041672434
0,0,0.0011953971
0,0,0.06283822
0,0,0.011107904
0,0,0.008999537
0,0,0.011626093
0,0,0.013745895
0,0,0.0008396259
0,0,0.0052782414
0,0,0.0022215405
0,0,0.0006919318
0,0,0.007919263
0,0,0.0021373446
0,0,0.00054453395
0,0,0.0017031163
0,0,0.033165272
0,0,0.014855573
0,0,0.0045990692
0,0,0.002763862
0,0,0.008547518
0,0,0.0011877844
0,0,0.002011238
0,0,0.09003235
0,0,0.0044853664
0,0,0.03099253
0,0,0.010359266
0,0,0.0047592614
0,0,0.0010913195
0,0,0.0044138795
0,0,0.00301371
0,0,0.007925143
0,0,0.0017563651
0,0,0.00054680655
0,0,0.090697765
0,0,0.0027838382
0,0,0.00035364585
0,0,0.0054617063
0,0,0.2251206
0,0,0.00064690545
0,0,0.004578339
0,0,0.011138245
0,0,0.00084910926
0,0,0.007155322
0,0,0.009321199
0,0,0.00024047383
0,0,0.4807677
0,0,0.0044982517
0,0,0.0013270312
0,0,0.0007737041
0,0,0.0003076146
0,0,0.000706615
0,0,0.008519032
0,1,0.7864988
0,0,0.0012367471
0,0,0.0052368464
0,0,0.0022754883
0,0,0.004226495
0,0,0.0030575115
0,0,0.13388619
0,0,0.0015209262
0,0,0.0025512339
0,0,0.0062309876
0,0,0.00046158454
0,0,0.016786473
0,0,0.0030572878
0,0,0.44518355
0,0,0.0006439556
0,0,0.007777011
0,0,0.008850425
0,0,0.001935787
0,0,0.012407041
0,0,0.0037455007
0,0,0.0066579604
0,0,0.0012593188
0,0,0.002752038
0,0,0.0389996
0,0,0.0029647916
0,0,0.00758433
0,0,0.15355207
0,0,0.007274025
0,0,0.0017953354
0,0,0.00040034173
0,0,0.0039353794
0,0,0.0051218406
0,0,0.0036113623
0,0,0.0040844856
0,0,0.034416523
0,0,0.0017570908
0,0,0.0028261824
0,0,0.0035799318
0,0,0.0079113515
0,0,0.012884806
0,0,0.0027022553
0,0,0.007565676
0,0,0.005755868
0,0,0.2489548
0,0,0.005119875
0,0,0.0014734273
0,0,0.06201417
0,0,0.000493925
0,0,0.0014411996
0,0,0.0021203475
0,0,0.12050746
0,0,0.0013934604
0,0,0.014231447
0,1,0.70526135
0,0,0.011444312
0,0,0.0038697072
0,0,0.0038909784
0,0,0.0012037887
0,0,0.0009852641
0,0,0.00062758656
0,0,0.0034024897
0,0,0.0041969614
0,0,0.0039571268
0,0,0.019722056
0,0,0.0061927615
0,0,0.0038975412
0,0,0.0042714924
0,0,0.012383487
0,0,0.0030985402
0,0,0.020715643
0,0,0.06516809
0,0,0.0067683435
0,0,0.053163163
0,0,0.003679942
0,0,0.00036544402
0,0,0.0059680995
0,0,0.016213441
0,0,0.0022951805
0,0,0.0021968025
0,0,0.0022559285
0,0,0.014162803
0,0,0.008817528
0,0,0.0010003843
0,0,0.034288183
0,0,0.0013206846
0,0,0.041442476
0,0,0.002903997
0,0,0.018695973
0,0,0.0022370664
0,0,0.0012441073
0,0,0.0013319852
0,0,0.0014505369
0,0,0.0048791645
0,0,0.003097305
0,0,0.0046909214
0,1,0.5583224
0,0,0.0030366238
0,0,0.0033946792
0,0,0.0014861992
0,0,0.012466871
0,0,0.0055564367
0,0,0.0015028758
0,0,0.002558228
0,0,0.001773108
0,0,0.0112379305
0,0,0.0035413085
0,0,0.0030830826
0,0,0.0064357696
0,0,0.0031418144
0,0,0.0057851044
0,0,0.04176785
0,0,0.004633396
0,0,0.0017511225
0,0,0.013225293
0,0,0.005194353
0,0,0.004746862
0,0,0.020552116
0,0,0.006008794
0,0,0.021071967
0,0,0.0018766748
0,0,0.004670338
0,0,0.0011338709
0,0,0.032689866
0,0,0.0073309187
0,0,0.042012673
0,0,0.0029804956
0,0,0.00088407844
0,0,0.002357105
0,0,0.002701726
0,0,0.0027151855
0,0,0.008240645
0,0,0.015100049
0,0,0.00133653
0,0,0.007924011
0,0,0.0024594364
0,0,0.0010978491
0,0,0.0038183662
0,0,0.017323676
0,0,0.0013088693
0,0,0.0010401476
0,0,0.0043739
0,0,0.004188248
0,0,0.0028939217
0,0,0.06677254
0,0,0.08646461
0,0,0.004006391
0,0,0.00060669496
0,0,0.01745258
0,0,0.0077521726
0,0,0.46129414
0,0,0.0028953296
0,0,0.003363152
0,0,0.017283501
0,0,0.0031077762
0,0,0.009187654
0,0,0.00745783
0,0,0.0025453095
0,0,0.031866856
0,0,0.0067860163
0,0,0.0064362907
0,0,0.0075818715
0,0,0.0016876478
0,0,0.011030656
0,0,0.0036465775
0,0,0.0020993333
0,0,0.0016007776
0,0,0.002436487
0,0,0.0132009825
0,0,0.0019826556
0,0,0.0031488726
0,0,0.0012874005
0,0,0.0017198201
0,0,0.028451715
0,0,0.009344137
0,0,0.0024403506
0,0,0.0027868673
0,0,0.014487831
0,0,0.009076276
0,0,0.0041713635
0,0,0.09093313
0,0,0.001955612
0,0,0.059828237
0,0,0.051669247
0,0,0.00074304367
0,0,0.0031809213
0,0,0.0039092363
0,0,0.0018414774
0,0,0.0005878348
0,0,0.00069631956
0,0,0.0013476702
0,0,0.001965666
0,0,0.0013507889
0,0,0.013938916
0,0,0.01908252
0,0,0.022905895
0,0,0.0034613125
0,0,0.011859808
0,0,0.0060431412
0,0,0.0010121159
0,0,0.0010939294
0,0,0.0072203693
0,0,0.0044710664
0,0,0.012012347
0,0,0.010804196
0,0,0.001391556
0,1,0.71770537
0,0,0.0018123802
0,0,0.004855797
0,0,0.00042023958
0,0,0.00391847
0,0,0.0023430255
0,0,0.028056176
0,0,0.027322844
0,0,0.0019975405
0,0,0.004551596
0,0,0.02665062
0,0,0.004570138
0,0,0.0008036704
0,0,0.0016854174
1,1,0.9977986
0,0,0.01316833
0,0,0.0074909646
0,0,0.0024920353
0,0,0.0015053055
0,0,0.0016123466
0,0,0.0010368031
0,0,0.0012577609
0,0,0.009311833
0,0,0.09880343
0,0,0.001059375
0,0,0.018707214
0,0,0.00084764406
0,0,0.0010687511
0,0,0.0014241263
0,0,0.0030186037
0,0,0.0093815
0,0,0.005081565
0,0,0.009707789
0,0,0.0028445444
0,0,0.003800125
0,0,0.017006868
0,0,0.002276503
0,0,0.0010495401
0,0,0.0029915087
0,0,0.001332513
0,0,0.0045308527
0,0,0.0018120705
0,0,0.013431432
0,0,0.0016914182
0,0,0.0014405005
0,0,0.013700317
0,0,0.0008853872
0,0,0.004971825
0,0,0.033363916
0,0,0.001344507
0,0,0.0072270753
0,0,0.0029343795
0,0,0.0012008037
0,0,0.0010358025
0,0,0.0045838444
0,0,0.001527693
0,0,0.0027702646
0,0,0.03188216
0,0,0.0024759737
0,0,0.22912462
0,0,0.041933186
0,0,0.0018938783
0,0,0.0011137882
0,0,0.023976112
0,0,0.0028511402
0,0,0.0011619228
0,0,0.0040546823
0,0,0.0043155975
0,0,0.019803131
0,0,0.001229383
0,0,0.015966455
0,0,0.008242643
0,0,0.011813538
0,0,0.11239712
0,0,0.008251427
0,0,0.012216001
0,0,0.014170474
0,0,0.0031980355
0,0,0.0008550834
0,0,0.0015503612
0,0,0.0038554184
0,0,0.019264357
0,0,0.0055559096
0,0,0.01639781
0,0,0.06011908
0,0,0.0045176325
0,0,0.0013788227
0,0,0.002148529
0,0,0.00092363544
0,0,0.0049657635
0,0,0.0043417923
0,0,0.014854093
0,0,0.0016162413
0,0,0.029262258
0,0,0.0062887487
0,0,0.0019148855
0,0,0.0049950015
0,0,0.011911491
0,0,0.13096394
0,0,0.0016133408
0,0,0.013311925
0,0,0.0044437447
0,0,0.0025843703
0,0,0.017292274
0,0,0.0108084
0,0,0.006699838
0,0,0.0016969863
0,0,0.002850762
0,0,0.020582037
0,0,0.0020098065
0,0,0.011143967
0,0,0.00040880078
0,0,0.0010677376
0,0,0.018233327
0,0,0.0075756675
0,0,0.006554318
0,0,0.03160063
0,0,0.0012819867
0,0,0.0031196792
0,0,0.005003056
0,0,0.010544557
0,0,0.0690162
0,0,0.0015575243
0,0,0.0006503741
0,0,0.09051713
0,0,0.011036535
0,0,0.0047263363
0,0,0.017743194
0,0,0.021792095
0,0,0.004154632
0,0,0.0075305193
0,0,0.0011350969
0,0,0.0016472011
0,0,0.104395814
0,0,0.0042890366
0,0,0.0038788402
0,0,0.0012852724
0,0,0.0033392534
0,0,0.0020577582
0,0,0.002062663
0,0,0.08018778
0,0,0.07154036
0,0,0.035130773
0,0,0.16830952
0,0,0.0050346754
0,1,0.5964575
0,0,0.0003915732
0,0,0.1522035
0,0,0.00094544695
0,0,0.009746288
0,0,0.02524352
0,0,0.0028013599
0,0,0.00045705665
0,0,0.0039160713
0,0,0.064175926
0,0,0.0013365651
0,0,0.10962102
0,0,0.0034336955
0,0,0.0006538691
0,0,0.0018200176
0,0,0.08579221
0,0,0.0032769546
0,0,0.18667592
0,0,0.0029131323
0,0,0.0011722591
0,0,0.001675569
0,0,0.04517374
0,0,0.003367694
0,0,0.00033118736
0,0,0.031866085
0,0,0.0037534803
0,0,0.0015862166
0,0,0.0020148444
0,0,0.00497728
0,0,0.017591875
0,0,0.0051401574
0,0,0.0020972276
0,0,0.00084240705
0,0,0.004488406
0,0,0.0022083246
0,0,0.0077551515
0,0,0.0023819073
0,0,0.0018134881
0,0,0.0018803244
0,0,0.002479486
0,0,0.0010923825
0,0,0.0023021959
0,0,0.033423442
0,0,0.0032762538
0,0,0.03481026
0,0,0.06735617
0,0,0.006708418
0,0,0.0010327568
0,0,0.00269359
0,0,0.0037874652
0,0,0.0006386303
0,0,0.0022143954
0,0,0.006365525
0,0,0.008145077
0,0,0.03522039
0,0,0.0035975606
0,0,0.0017630862
0,0,0.0013870767
0,0,0.0016663253
0,0,0.0014253923
0,0,0.0017604704
0,0,0.0041555315
0,0,0.009068045
0,0,0.002654833
0,0,0.0073367776
0,0,0.0013598358
0,0,0.0067238677
0,0,0.012168142
0,0,0.0007192402
0,0,0.059175868
0,0,0.005226548
0,0,0.0018989922
0,0,0.28889337
0,0,0.0010507231
0,0,0.0019524447
0,0,0.0021612737
0,0,0.005750219
0,0,0.002745992
0,0,0.016333247
0,0,0.023725742
0,0,0.0024055522
0,0,0.01827416
0,0,0.0033784213
0,0,0.00048249177
0,0,0.0010017214
0,0,0.005441659
0,0,0.024646955
0,0,0.0046275808
0,0,0.0016742822
0,0,0.005668352
0,0,0.037428457
0,0,0.0038303088
0,0,0.015555868
0,0,0.005135687
0,0,0.0015805088
1,1,0.9217973
0,0,0.031849805
0,0,0.0049949256
0,0,0.0062810984
0,0,0.0022947504
0,0,0.013741933
0,0,0.0018715558
0,0,0.16091083
0,0,0.00051213364
0,0,0.15355279
0,0,0.0031173963
0,0,0.0025245538
0,0,0.0027794205
0,0,0.0010868328
0,0,0.0019204288
0,0,0.001346172
0,0,0.0018832433
0,0,0.00027582582
0,0,0.009708462
0,0,0.00084709784
0,0,0.0013650515
0,0,0.01210172
0,0,0.0017276469
0,0,0.011929458
0,0,0.0012308805
0,0,0.029501026
0,0,0.009400779
0,0,0.0005038245
0,0,0.0027767231
0,0,0.0025171416
0,0,0.01074378
0,0,0.0025063893
0,0,0.0033149817
0,0,0.07220894
0,0,0.0006768781
0,0,0.0075511537
0,0,0.029755758
0,0,0.0019156712
0,0,0.002476465
0,0,0.00065665564
0,0,0.0013536782
0,0,0.038278796
0,0,0.0012213733
0,0,0.08248652
0,0,0.005271886
0,0,0.0007413077
0,0,0.016124563
0,0,0.0009260265
0,0,0.11761998
0,0,0.0031322187
0,0,0.00067244767
0,0,0.007851055
0,0,0.017047795
0,0,0.004753966
0,0,0.00068331155
0,0,0.0034254978
0,0,0.0076723266
0,0,0.0008377155
0,0,0.0077213864
0,0,0.09951531
0,0,0.34211394
0,0,0.008422327
0,0,0.0041930433
0,0,0.061470777
0,0,0.00081690424
0,0,0.029033128
0,0,0.016253121
0,0,0.00074490905
0,0,0.01556713
0,0,0.01558013
0,0,0.0050411504
0,0,0.0022933283
0,0,0.0014266192
0,0,0.021767363
0,0,0.00940264
0,0,0.0012246374
0,0,0.00324144
0,0,0.00057538034
0,0,0.004231184
0,0,0.0033369511
0,0,0.08692782
0,0,0.011366402
0,0,0.03250167
0,0,0.0047813132
0,0,0.0007418445
0,0,0.0019477246
0,0,0.0046991995
0,0,0.0039501954
0,0,0.034822945
0,0,0.04205372
0,0,0.31685126
0,0,0.0051118666
0,0,0.0017163114
0,0,0.0015595002
1,1,0.9970886
0,0,0.0012835842
0,0,0.02376904
0,0,0.17914167
0,0,0.0019715626
0,0,0.046101544
0,0,0.0002845223
0,0,0.00068029726
0,0,0.0003628603
0,0,0.11895932
0,0,0.053681456
0,0,0.0006050962
0,0,0.11877531
0,0,0.0013036242
0,0,0.0013620418
0,0,0.008749498
0,0,0.007222729
0,0,0.0039760205
0,0,0.0019969312
0,0,0.0010330909
0,0,0.021023711
0,0,0.002371559
0,0,0.0069358824
0,0,0.0020146777
0,0,0.0010891188
0,0,0.0055296635
0,0,0.0017226974
0,0,0.00075609196
0,0,0.0075817425
0,0,0.0033303543
0,0,0.07135593
0,0,0.0021096244
0,0,0.015312846
0,0,0.0026167189
0,0,0.014555497
0,0,0.005516264
0,0,0.0012611444
0,0,0.0026075966
0,0,0.003011735
0,0,0.04981821
0,0,0.034311052
0,0,0.0028152515
0,0,0.00048823812
0,0,0.09849862
0,0,0.0005159759
0,0,0.0022233499
0,0,0.0017894955
0,0,0.041460823
0,0,0.0007619043
0,0,0.0018310159
0,0,0.00087666936
0,0,0.005610954
0,0,0.0047915163
0,0,0.0033224814
0,0,0.45732763
0,0,0.0038879062
0,0,0.0033543843
0,0,0.00096862216
0,0,0.0029831324
0,0,0.0040120743
0,0,0.006752623
0,0,0.0010211373
0,0,0.002173639
0,0,0.00629223
0,0,0.0005513842
0,0,0.00046051416
0,0,0.014496173
0,0,0.0021021103
0,0,0.0021272223
0,0,0.00971944
0,0,0.0011513535
0,0,0.0142442295
0,0,0.01088626
0,0,0.0074053197
0,0,0.03603782
0,0,0.026920686
0,0,0.008213977
0,0,0.0027676984
0,0,0.0018298572
0,0,0.016067723
0,0,0.002555578
0,0,0.01143092
0,0,0.0020894443
0,0,0.0007220598
0,0,0.007051869
0,0,0.0032751113
0,0,0.053481292
0,0,0.00079849636
0,0,0.018516302
0,0,0.0046379063
0,0,0.001101695
0,0,0.019217087
0,0,0.006306581
0,0,0.0028939575
0,0,0.0049136896
0,0,0.0012929875
0,0,0.0024481264
0,0,0.00036898043
0,0,0.0016716413
0,0,0.002190313
0,0,0.000977248
0,0,0.004610305
0,0,0.008649132
0,0,0.001046835
0,0,0.0035636586
0,0,0.0034301514
0,0,0.021039305
0,0,0.0026604799
0,1,0.7107237
0,0,0.04723708
0,0,0.0076267296
0,0,0.001565349
0,0,0.009965832
0,0,0.00816691
0,0,0.010700494
0,0,0.2747938
0,0,0.0012884609
0,0,0.13174435
0,0,0.005077064
0,0,0.0063242395
0,0,0.0006073334
0,0,0.0072589074
0,0,0.0077200793
0,0,0.011614619
0,0,0.0074872784
0,0,0.0044924
0,0,0.0029958722
0,0,0.0011634241
0,0,0.003073752
0,0,0.006255999
0,0,0.0005578168
0,0,0.028523704
0,0,0.002465471
0,0,0.0012999579
0,0,0.001333819
0,0,0.0016484602
0,1,0.9915611
0,0,0.0027841507
0,0,0.12642747
0,0,0.003492799
0,0,0.04769387
0,0,0.041658964
0,0,0.0016817725
0,0,0.0066209384
0,0,0.016450088
0,0,0.12797813
0,0,0.006357426
0,0,0.0022065393
0,0,0.0129041
0,0,0.0030914152
0,0,0.004657985
0,0,0.0031988567
0,0,0.00047927554
0,0,0.001733901
0,0,0.0023570713
0,0,0.0026700026
0,0,0.008190524
0,0,0.00079341605
0,0,0.35877547
0,0,0.007646366
0,0,0.0012522921
0,0,0.022332933
0,0,0.0009858655
0,0,0.008443674
0,0,0.0018934167
0,0,0.031360976
0,0,0.0017798964
0,0,0.004320928
0,0,0.0072623994
0,0,0.0011107302
0,0,0.145112
0,0,0.0013824543
0,0,0.01605674
0,0,0.045057345
0,0,0.0017509459
0,0,0.0039050903
0,0,0.005448533
0,0,0.014294472
0,0,0.0038158877
0,0,0.002366303
0,0,0.003652341
0,0,0.0019223959
0,0,0.0042117145
0,0,0.0036682545
0,0,0.043755148
0,0,0.0022437978
0,0,0.031369336
0,0,0.009479788
0,0,0.0034324636
0,0,0.010004669
0,0,0.009788852
0,0,0.0062327147
0,0,0.0013210154
0,0,0.00087563496
0,0,0.00041160436
0,0,0.0003713725
0,0,0.054978326
0,0,0.015398344
0,0,0.020398498
0,0,0.0011271713
0,0,0.0029210004
0,0,0.16246866
0,0,0.0009284269
0,0,0.0028014597
0,0,0.002711837
0,0,0.002628817
0,0,0.0023268822
0,0,0.0016997237
0,0,0.0055181533
0,0,0.003373682
0,0,0.001802335
0,0,0.01887992
0,0,0.0019365362
0,0,0.036712803
0,0,0.0009167984
0,0,0.0031468992
0,0,0.000525552
0,0,0.0036686345
0,0,0.00050335214
0,0,0.006303764
0,0,0.0037563737
0,0,0.012798011
0,0,0.031190962
0,0,0.0106639145
0,0,0.016183296
0,0,0.008108255
0,0,0.004822183
0,0,0.030557448
0,0,0.008723804
0,0,0.017920492
0,0,0.010490002
0,0,0.0009965198
0,0,0.0073909005
0,0,0.004372756
0,0,0.001985525
0,0,0.0017823881
0,0,0.0018191419
0,0,0.001739255
0,0,0.0022901446
0,0,0.011779897
0,0,0.0044196076
0,0,0.00044560013
0,0,0.0038830873
0,0,0.0013070786
0,0,0.0018907863
0,0,0.0058954237
0,0,0.010823353
0,1,0.9527355
0,0,0.004057701
0,0,0.0017270804
0,0,0.007522622
0,0,0.0037359914
0,0,0.030036395
0,0,0.008085396
